filename,width,height,class,xmin,ymin,xmax,ymax
Download (18).jpeg,225,225,teddy,29,5,202,214
Download (14).jpeg,231,218,teddy,10,12,130,197
Download (14).jpeg,231,218,teddy,103,16,226,209
Download (15).jpeg,220,229,teddy,4,3,216,223
Download (19).jpeg,225,225,teddy,17,7,214,222
Download (12).jpeg,220,229,teddy,4,1,217,227
Download (7).jpeg,100,100,teddy,14,6,87,97
Download (6).jpeg,100,100,teddy,1,1,63,96
Download (6).jpeg,100,100,teddy,39,12,100,96
Download (13).jpeg,191,264,teddy,18,44,178,223
Download (10).jpeg,100,100,teddy,13,4,87,96
Download (9).jpeg,100,100,teddy,4,2,96,99
Download (5).jpeg,100,100,teddy,15,8,86,94
Download (4).jpeg,100,100,teddy,28,2,100,99
Download (8).jpeg,100,100,teddy,6,7,73,96
Download (11).jpeg,100,100,teddy,2,9,77,97
Download (3).jpeg,100,100,teddy,8,4,96,96
Download (16).jpeg,240,210,teddy,29,8,218,201
Download (17).jpeg,225,225,teddy,27,1,191,223
